,content,label
18727,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng các pixel trên Dell Aero có sự mượt mà tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Samsung Google Nexus S 4G không có khả năng này ) . | ,,các pixel,tốt hơn",0
18729,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng các pixel trên Dell Aero có sự mượt mà tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Samsung Google Nexus S 4G không có khả năng này ) . | Dell Aero,,các pixel,tốt hơn",0
18730,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng các pixel trên Dell Aero có sự mượt mà tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Samsung Google Nexus S 4G không có khả năng này ) . | Dell Aero,,sự mượt mà,tốt hơn",0
18731,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng các pixel trên Dell Aero có sự mượt mà tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Samsung Google Nexus S 4G không có khả năng này ) . | ,Samsung Google Nexus S 4G,các pixel,tốt hơn",0
18732,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng các pixel trên Dell Aero có sự mượt mà tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Samsung Google Nexus S 4G không có khả năng này ) . | Dell Aero,Samsung Google Nexus S 4G,sự mượt mà,tốt hơn",0
18733,"Ngoài ra , Lava A97 cũng có cảm biến máy ảnh chính gấp đôi LG X Skin , giúp bạn sơn tốt hơn với khả năng zoom 2x và 3x . | Lava A97,LG X Skin,cảm biến máy ảnh chính,gấp đôi",6
18734,"Ngoài ra , Lava A97 cũng có cảm biến máy ảnh chính gấp đôi LG X Skin , giúp bạn sơn tốt hơn với khả năng zoom 2x và 3x . | Lava A97,LG X Skin,sơn,tốt hơn",6
18737,"Ngoài ra , Lava A97 cũng có cảm biến máy ảnh chính gấp đôi LG X Skin , giúp bạn sơn tốt hơn với khả năng zoom 2x và 3x . | Lava A97,LG X Skin,sơn,gấp đôi",0
18738,"Ngoài ra , Lava A97 cũng có cảm biến máy ảnh chính gấp đôi LG X Skin , giúp bạn sơn tốt hơn với khả năng zoom 2x và 3x . | Lava A97,LG X Skin,cảm biến máy ảnh chính,tốt hơn",0
18739,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,Huawei U8100,thời lượng pin sử dụng thực tế,không đẹp như",2
18740,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,,cụm camera ở mặt sau,mượt mà hơn",6
18741,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,,cụm camera ở mặt sau,không đẹp như",0
18742,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,Huawei U8100,cụm camera ở mặt sau,mượt mà hơn",0
18743,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,,thời lượng pin sử dụng thực tế,không đẹp như",0
18744,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,Huawei U8100,thời lượng pin sử dụng thực tế,không đẹp như",0
18745,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,,cụm camera ở mặt sau,không đẹp như",0
18746,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,,thời lượng pin sử dụng thực tế,mượt mà hơn",0
18747,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,Huawei U8100,cụm camera ở mặt sau,mượt mà hơn",0
18749,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,Huawei U8100,cụm camera ở mặt sau,không đẹp như",0
18751,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,,thời lượng pin sử dụng thực tế,mượt mà hơn",0
18752,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,Huawei U8100,thời lượng pin sử dụng thực tế,mượt mà hơn",0
18753,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,,cụm camera ở mặt sau,mượt mà hơn",0
18754,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | ,,thời lượng pin sử dụng thực tế,không đẹp như",0
18755,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,Huawei U8100,cụm camera ở mặt sau,không đẹp như",0
18756,"Đầu tiên là Micromax X246 tuy rằng thời lượng pin sử dụng thực tế không đẹp như Huawei U8100 nhưng nó có cụm camera ở mặt sau mượt mà hơn . | Micromax X246,Huawei U8100,thời lượng pin sử dụng thực tế,mượt mà hơn",0
18757,"Dù là khung kim loại nguyên khối "" xịn xò "" nhất so với chiếc điện thoại nhà Google nhưng khi so sánh với Gionee Ctrl V6L có phần chiếm ưu thế hơn . | ,chiếc điện thoại nhà Google,khung kim loại nguyên khối,"" xịn xò "" nhất",3
18758,"Dù là khung kim loại nguyên khối "" xịn xò "" nhất so với chiếc điện thoại nhà Google nhưng khi so sánh với Gionee Ctrl V6L có phần chiếm ưu thế hơn . | ,Gionee Ctrl V6L,khung kim loại nguyên khối,có phần chiếm ưu thế hơn",6
18761,"Dù là khung kim loại nguyên khối "" xịn xò "" nhất so với chiếc điện thoại nhà Google nhưng khi so sánh với Gionee Ctrl V6L có phần chiếm ưu thế hơn . | ,Gionee Ctrl V6L,khung kim loại nguyên khối,"" xịn xò "" nhất",0
18762,"Dù là khung kim loại nguyên khối "" xịn xò "" nhất so với chiếc điện thoại nhà Google nhưng khi so sánh với Gionee Ctrl V6L có phần chiếm ưu thế hơn . | ,chiếc điện thoại nhà Google,khung kim loại nguyên khối,có phần chiếm ưu thế hơn",0
18763,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Spice Mi-502n Smart FLO Pace3,Tỷ lệ thiệt hại này,Khác",1
18764,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Lava X3,,vượt mặt",6
18765,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Spice Mi-502n Smart FLO Pace3,Tỷ lệ thiệt hại này,vượt mặt",0
18766,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Lava X3,,Khác",0
18767,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Spice Mi-502n Smart FLO Pace3,,vượt mặt",0
18768,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Lava X3,Tỷ lệ thiệt hại này,vượt mặt",0
18770,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Lava X3,Tỷ lệ thiệt hại này,Khác",0
18772,"Khác với Spice Mi-502n Smart FLO Pace3 , Sharp 703 được Tỷ lệ thiệt hại này cực mạnh , vượt mặt Lava X3 . | Sharp 703,Spice Mi-502n Smart FLO Pace3,,Khác",0
18773,"Trên lý thuyết , có vẻ như Telit t110 có chế độ night mode tốt hơn và thậm chí là một trong những chi tiết hình tốt nhất trên thị trường hiện nay . | Telit t110,,chế độ night mode,tốt hơn",6
18774,"Trên lý thuyết , có vẻ như Telit t110 có chế độ night mode tốt hơn và thậm chí là một trong những chi tiết hình tốt nhất trên thị trường hiện nay . | Telit t110,,chi tiết hình,tốt nhất trên thị trường hiện nay",3
18775,"Trên lý thuyết , có vẻ như Telit t110 có chế độ night mode tốt hơn và thậm chí là một trong những chi tiết hình tốt nhất trên thị trường hiện nay . | Telit t110,,chế độ night mode,tốt nhất trên thị trường hiện nay",0
18778,"Trên lý thuyết , có vẻ như Telit t110 có chế độ night mode tốt hơn và thậm chí là một trong những chi tiết hình tốt nhất trên thị trường hiện nay . | Telit t110,,chi tiết hình,tốt hơn",0
18779,"Nếu xét tổng thể , Samsung Galaxy S8 được trang bị thời lượng hoạt động với các thông số nhỏ hơn nên chiều dài cũng ít hơn so với Samsung Galaxy E5 . | Samsung Galaxy S8,Samsung Galaxy E5,thời lượng hoạt động,các thông số nhỏ hơn",7
18780,"Nếu xét tổng thể , Samsung Galaxy S8 được trang bị thời lượng hoạt động với các thông số nhỏ hơn nên chiều dài cũng ít hơn so với Samsung Galaxy E5 . | Samsung Galaxy S8,Samsung Galaxy E5,chiều dài,ít hơn",6
18782,"Nếu xét tổng thể , Samsung Galaxy S8 được trang bị thời lượng hoạt động với các thông số nhỏ hơn nên chiều dài cũng ít hơn so với Samsung Galaxy E5 . | Samsung Galaxy S8,Samsung Galaxy E5,thời lượng hoạt động,ít hơn",0
18783,"Nếu xét tổng thể , Samsung Galaxy S8 được trang bị thời lượng hoạt động với các thông số nhỏ hơn nên chiều dài cũng ít hơn so với Samsung Galaxy E5 . | Samsung Galaxy S8,Samsung Galaxy E5,chiều dài,các thông số nhỏ hơn",0
18785,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Điện thoại Samsung,alcatel OT-C651,một tính năng tuyệt vời,nhanh hơn rất nhiều",6
18786,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Sagem my200x,Sagem my200x,một tính năng tuyệt vời,cũng hỗ trợ",2
18787,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Sagem my200x,alcatel OT-C651,một tính năng tuyệt vời,cũng hỗ trợ",0
18788,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Điện thoại Samsung,alcatel OT-C651,một tính năng tuyệt vời,cũng hỗ trợ",0
18789,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Sagem my200x,alcatel OT-C651,một tính năng tuyệt vời,nhanh hơn rất nhiều",0
18792,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Điện thoại Samsung,Sagem my200x,một tính năng tuyệt vời,cũng hỗ trợ",0
18793,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Điện thoại Samsung,Sagem my200x,một tính năng tuyệt vời,nhanh hơn rất nhiều",0
18794,"Sagem my200x cũng hỗ trợ một tính năng tuyệt vời và một lần nữa , Điện thoại Samsung nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên alcatel OT-C651 . | Sagem my200x,Sagem my200x,một tính năng tuyệt vời,nhanh hơn rất nhiều",0
18795,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,chất lượng hoàn thiện,lớn hơn",6
18796,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,tốc độ sạc nhanh,được tăng kích thước",6
18798,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,tốc độ sạc nhanh,lớn hơn",0
18799,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,chất lượng hoàn thiện,được tăng kích thước",0
18801,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,duy trì được hiệu năng,chắc chắn hơn",6
18803,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,duy trì được hiệu năng,lớn hơn",0
18804,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,duy trì được hiệu năng,được tăng kích thước",0
18807,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,chất lượng hoàn thiện,chắc chắn hơn",0
18810,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,tốc độ sạc nhanh,chắc chắn hơn",0
18811,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,thiết kế bên ngoài,vượt trội",6
18813,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,thiết kế bên ngoài,được tăng kích thước",0
18814,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,thiết kế bên ngoài,chắc chắn hơn",0
18818,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,thiết kế bên ngoài,lớn hơn",0
18819,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,tốc độ sạc nhanh,vượt trội",0
18820,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,duy trì được hiệu năng,vượt trội",0
18827,"chất lượng hoàn thiện lớn hơn , tốc độ sạc nhanh cũng được tăng kích thước , duy trì được hiệu năng chắc chắn hơn cùng một thiết kế bên ngoài vượt trội . | ,,chất lượng hoàn thiện,vượt trội",0
18828," | Sagem MY C-4,Ericsson GO 118,phần khuyết đỉnh,tốt nhất",6
18829," | Micromax A109 Canvas XL2,,điểm AnTuTu,lớn hơn",6
18830," | Sagem MY C-4,,điểm AnTuTu,tốt nhất",0
18831," | Sagem MY C-4,,điểm AnTuTu,lớn hơn",0
18832," | Micromax A109 Canvas XL2,Ericsson GO 118,phần khuyết đỉnh,lớn hơn",0
18833," | Micromax A109 Canvas XL2,Ericsson GO 118,điểm AnTuTu,tốt nhất",0
18834," | Micromax A109 Canvas XL2,Ericsson GO 118,phần khuyết đỉnh,tốt nhất",0
18835," | Micromax A109 Canvas XL2,,phần khuyết đỉnh,lớn hơn",0
18836," | Micromax A109 Canvas XL2,,điểm AnTuTu,tốt nhất",0
18837," | Sagem MY C-4,Ericsson GO 118,điểm AnTuTu,lớn hơn",0
18839," | Sagem MY C-4,Ericsson GO 118,điểm AnTuTu,tốt nhất",0
18840," | Micromax A109 Canvas XL2,,phần khuyết đỉnh,tốt nhất",0
18841," | Sagem MY C-4,,phần khuyết đỉnh,lớn hơn",0
18842," | Micromax A109 Canvas XL2,Ericsson GO 118,điểm AnTuTu,lớn hơn",0
18844," | Sagem MY C-4,Ericsson GO 118,phần khuyết đỉnh,lớn hơn",0
18845," | Sagem MY C-4,,phần khuyết đỉnh,tốt nhất",0
18846,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,,lớn hơn",7
18847,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,,nặng hơn",7
18850,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,những thông số bảo vệ tốt,nhỏ gọn và dễ thao tác hơn",6
18851,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,,lớn hơn",0
18852,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,những thông số bảo vệ tốt,nặng hơn",0
18853,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,,nặng hơn",0
18854,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,,nhỏ gọn và dễ thao tác hơn",0
18855,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,những thông số bảo vệ tốt,lớn hơn",0
18856,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,,lớn hơn",0
18857,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,những thông số bảo vệ tốt,nhỏ gọn và dễ thao tác hơn",0
18858,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,những thông số bảo vệ tốt,nặng hơn",0
18859,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,,nhỏ gọn và dễ thao tác hơn",0
18860,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,những thông số bảo vệ tốt,lớn hơn",0
18861,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,,lớn hơn",0
18862,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,những thông số bảo vệ tốt,nhỏ gọn và dễ thao tác hơn",0
18863,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,,nhỏ gọn và dễ thao tác hơn",0
18864,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,những thông số bảo vệ tốt,nặng hơn",0
18865,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,những thông số bảo vệ tốt,lớn hơn",0
18866,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,những thông số bảo vệ tốt,nhỏ gọn và dễ thao tác hơn",0
18868,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Gionee P7 Max,những thông số bảo vệ tốt,lớn hơn",0
18871,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Gionee P7 Max,,nặng hơn",0
18872,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,những thông số bảo vệ tốt,nặng hơn",0
18873,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Nokia C2,Nokia C2,,nặng hơn",0
18874,"Xét về trọng lượng , Gionee P7 Max chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Nokia C2 thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng những thông số bảo vệ tốt . | Gionee P7 Max,Nokia C2,,nhỏ gọn và dễ thao tác hơn",0
18875," | Oppo U701 Ulike,,camera trước,trên kèo",6
18876," | Oppo U701 Ulike,,camera,trên kèo",6
18879,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | Honor 9S,,hoạt động,tăng lên rộng hơn",6
18880,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | ,,cảm biến hình ảnh,rộng hơn",6
18882,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | Honor 9S,,cảm biến hình ảnh,rộng hơn",0
18883,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | Honor 9S,,hoạt động,rộng hơn",0
18885,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | ,,cảm biến hình ảnh,tăng lên rộng hơn",0
18886,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | Honor 9S,,cảm biến hình ảnh,tăng lên rộng hơn",0
18887,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | ,,hoạt động,rộng hơn",0
18888,"Điểm cải tiến đáng giá tiếp theo chính là hoạt động của Honor 9S đã được Samsung tăng cảm biến hình ảnh lên rộng hơn . | ,,hoạt động,tăng lên rộng hơn",0
18889,"Như vậy có thể thấy , Lava Iris Pro 30 có khả năng chụp ảnh zoom lớn hơn và chipset cao hơn Vodafone 840 . | Lava Iris Pro 30,Vodafone 840,khả năng chụp ảnh zoom,lớn hơn",6
18890,"Như vậy có thể thấy , Lava Iris Pro 30 có khả năng chụp ảnh zoom lớn hơn và chipset cao hơn Vodafone 840 . | Lava Iris Pro 30,Vodafone 840,chipset,cao hơn",6
18893,"Như vậy có thể thấy , Lava Iris Pro 30 có khả năng chụp ảnh zoom lớn hơn và chipset cao hơn Vodafone 840 . | Lava Iris Pro 30,Vodafone 840,khả năng chụp ảnh zoom,cao hơn",0
18894,"Như vậy có thể thấy , Lava Iris Pro 30 có khả năng chụp ảnh zoom lớn hơn và chipset cao hơn Vodafone 840 . | Lava Iris Pro 30,Vodafone 840,chipset,lớn hơn",0
