,content,comparative,subject,object,aspect,predicate,label,NER
3186,"Dù chỉ là mẫu điện thoại có giá thành bình dân , maxon mx-7830 được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm lớn nhất .",1,['maxon mx-7830'],[''],['được quan tâm'],['lớn nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 0]]"
3187,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là độc đáo nhất đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['độc đáo nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3188,"telit estremo thuộc dòng Galaxy A đình đám , là độc đáo nhất đến từ ông lớn Hàn Quốc .",1,['telit estremo'],[''],[''],['độc đáo nhất'],[5],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3189,Hộp đựng Galaxy S20 Ultra cũng có kích thước dễ hiểu nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['dễ hiểu nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3190,huawei nova 3i cũng có kích thước dễ hiểu nhất trong Galaxy S20 Series vừa ra mắt .,1,['huawei nova 3i'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['dễ hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3191,huawei nova 3i cũng có kích thước dễ hiểu nhất trong qmobile noir x90 .,1,['huawei nova 3i'],['qmobile noir x90'],['kích thước'],['dễ hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 0]]"
3192,"iPhone12 Pro Max là chiếc iPhone có màn hình sớm bậc nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['màn hình'],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3193,"iPhone12 Pro Max là chiếc iPhone có phiên bản sớm bậc nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['phiên bản'],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3194,"apple watch 42mm (1st gen) là chiếc iPhone có phiên bản sớm bậc nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['apple watch 42mm (1st gen)'],[''],['phiên bản'],['sớm bậc nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3195,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm phức tạp nhất .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['phức tạp nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 0]]"
3196,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone thông số cấu hình phức tạp nhất .",1,['nhưng thiết bị này'],[''],['thông số cấu hình'],['phức tạp nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0]]"
3197,"Dù chỉ là mẫu điện thoại có giá thành bình dân , siemens xelibri 6 được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone thông số cấu hình phức tạp nhất .",1,['siemens xelibri 6'],[''],['thông số cấu hình'],['phức tạp nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0]]"
3198,Hộp đựng Galaxy S20 Ultra cũng có kích thước không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3199,Hộp đựng Galaxy S20 Ultra cũng có cấu hình không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['cấu hình'],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3200,iphone 12 cũng có cấu hình không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa trong Galaxy S20 Series vừa ra mắt .,1,['iphone 12'],['Galaxy S20 Series vừa ra mắt'],['cấu hình'],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3201,Hộp đựng Galaxy S20 Ultra cũng có cấu hình không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa trong sony ericsson z300 .,1,['Hộp đựng Galaxy S20 Ultra'],['sony ericsson z300'],['cấu hình'],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 0]]"
3202,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 khó hiểu nhất .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['khó hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0]]"
3203,Galaxy S22 series là thương hiệu thông số cấu hình khó hiểu nhất .,1,['Galaxy S22 series'],[''],['thông số cấu hình'],['khó hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0]]"
3204,gigabyte gsmart i (128) là thương hiệu thông số cấu hình khó hiểu nhất .,1,['gigabyte gsmart i (128)'],[''],['thông số cấu hình'],['khó hiểu nhất'],[5],"[[1, 2, 2, 2, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0]]"
3205,"Đây lớn nhất từ trước đến nay , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['Đây'],[''],[''],['lớn nhất từ trước đến nay'],[5],"[[1, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3206,"xiaomi mi 9 lớn nhất từ trước đến nay , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['xiaomi mi 9'],[''],[''],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3207,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là thường gặp nhất đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['thường gặp nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3208,"micromax canvas selfie 3 q460 thuộc dòng Galaxy A đình đám , là thường gặp nhất đến từ ông lớn Hàn Quốc .",1,['micromax canvas selfie 3 q460'],[''],[''],['thường gặp nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3209,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là mới nhất thời điểm hiện tại đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['mới nhất thời điểm hiện tại'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3210,"philips xenium x530 thuộc dòng Galaxy A đình đám , là mới nhất thời điểm hiện tại đến từ ông lớn Hàn Quốc .",1,['philips xenium x530'],[''],[''],['mới nhất thời điểm hiện tại'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3211,"iPhone12 Pro Max là chiếc iPhone có màn hình lớn nhất từ trước đến nay , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['màn hình'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3212,"iPhone12 Pro Max là chiếc iPhone có thông số cấu hình lớn nhất từ trước đến nay , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['thông số cấu hình'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3213,"sony ericsson v600 là chiếc iPhone có thông số cấu hình lớn nhất từ trước đến nay , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['sony ericsson v600'],[''],['thông số cấu hình'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3214,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 lớn nhất từ trước đến nay .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
3215,Galaxy S22 series là thương hiệu được quan tâm lớn nhất từ trước đến nay .,1,['Galaxy S22 series'],[''],['được quan tâm'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
3216,sharp aquos crystal 2 là thương hiệu được quan tâm lớn nhất từ trước đến nay .,1,['sharp aquos crystal 2'],[''],['được quan tâm'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 2, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
3217,Hộp đựng Galaxy S20 Ultra cũng có kích thước nhiều nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['nhiều nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3218,Hộp đựng Galaxy S20 Ultra cũng có phiên bản nhiều nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['phiên bản'],['nhiều nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3219,lenovo ideatab s6000f cũng có phiên bản nhiều nhất trong Galaxy S20 Series vừa ra mắt .,1,['lenovo ideatab s6000f'],['Galaxy S20 Series vừa ra mắt'],['phiên bản'],['nhiều nhất'],[5],"[[1, 2, 2, 0, 0, 5, 6, 7, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3220,Hộp đựng Galaxy S20 Ultra cũng có phiên bản nhiều nhất trong acer x960 .,1,['Hộp đựng Galaxy S20 Ultra'],['acer x960'],['phiên bản'],['nhiều nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 0, 3, 4, 0]]"
3221,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm mẫu điện thoại giá rẻ mới nhất .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0]]"
3222,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone sử dụng snapdragon 8 gen 1 mẫu điện thoại giá rẻ mới nhất .",1,['nhưng thiết bị này'],[''],['sử dụng snapdragon 8 gen 1'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0]]"
3223,"Dù chỉ là mẫu điện thoại có giá thành bình dân , verykool s700 được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone sử dụng snapdragon 8 gen 1 mẫu điện thoại giá rẻ mới nhất .",1,['verykool s700'],[''],['sử dụng snapdragon 8 gen 1'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0]]"
3224,"Đây không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['Đây'],[''],[''],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3225,"vodafone 716 không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['vodafone 716'],[''],[''],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3226,Hộp đựng Galaxy S20 Ultra cũng có kích thước khó hiểu nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['khó hiểu nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3227,Hộp đựng Galaxy S20 Ultra cũng có ẩn số khó hiểu nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['ẩn số'],['khó hiểu nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3228,htc one m8 prime cũng có ẩn số khó hiểu nhất trong Galaxy S20 Series vừa ra mắt .,1,['htc one m8 prime'],['Galaxy S20 Series vừa ra mắt'],['ẩn số'],['khó hiểu nhất'],[5],"[[1, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3229,Hộp đựng Galaxy S20 Ultra cũng có ẩn số khó hiểu nhất trong hp ipaq rw6815 .,1,['Hộp đựng Galaxy S20 Ultra'],['hp ipaq rw6815'],['ẩn số'],['khó hiểu nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 0]]"
3230,Hộp đựng Galaxy S20 Ultra cũng có kích thước mẫu điện thoại giá rẻ mới nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3231,Hộp đựng Galaxy S20 Ultra cũng có sử dụng snapdragon 8 gen 1 mẫu điện thoại giá rẻ mới nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['sử dụng snapdragon 8 gen 1'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3232,alcatel pixi 3 (3.5) cũng có sử dụng snapdragon 8 gen 1 mẫu điện thoại giá rẻ mới nhất trong Galaxy S20 Series vừa ra mắt .,1,['alcatel pixi 3 (3.5)'],['Galaxy S20 Series vừa ra mắt'],['sử dụng snapdragon 8 gen 1'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3233,Hộp đựng Galaxy S20 Ultra cũng có sử dụng snapdragon 8 gen 1 mẫu điện thoại giá rẻ mới nhất trong telit .,1,['Hộp đựng Galaxy S20 Ultra'],['telit'],['sử dụng snapdragon 8 gen 1'],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0, 3, 0]]"
3234,iPhone 12 mini có lẽ là chiếc điện thoại mang nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple .,1,['iPhone 12 mini'],[''],[''],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]]"
3235,alcatel ot-s626a có lẽ là chiếc điện thoại mang nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple .,1,['alcatel ot-s626a'],[''],[''],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]]"
3236,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là lớn nhất đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['lớn nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]]"
3237,"huawei g6620 thuộc dòng Galaxy A đình đám , là lớn nhất đến từ ông lớn Hàn Quốc .",1,['huawei g6620'],[''],[''],['lớn nhất'],[5],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]]"
3238,Hộp đựng Galaxy S20 Ultra cũng có kích thước không mạnh mẽ nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3239,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm không mạnh mẽ nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3240,celkon c205 cũng có được quan tâm không mạnh mẽ nhất trong Galaxy S20 Series vừa ra mắt .,1,['celkon c205'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['không mạnh mẽ nhất'],[5],"[[1, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3241,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm không mạnh mẽ nhất trong realme q2 .,1,['Hộp đựng Galaxy S20 Ultra'],['realme q2'],['được quan tâm'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 0, 3, 4, 0]]"
3242,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là nhiều nhất đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['nhiều nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]]"
3243,"xiaomi mi cc9 pro thuộc dòng Galaxy A đình đám , là nhiều nhất đến từ ông lớn Hàn Quốc .",1,['xiaomi mi cc9 pro'],[''],[''],['nhiều nhất'],[5],"[[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]]"
3244,"iPhone12 Pro Max là chiếc iPhone có màn hình không mạnh mẽ nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['màn hình'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3245,"iPhone12 Pro Max là chiếc iPhone có thông số cấu hình không mạnh mẽ nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['thông số cấu hình'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3246,"công nghệ này là chiếc iPhone có thông số cấu hình không mạnh mẽ nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['công nghệ này'],[''],['thông số cấu hình'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3247,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 sớm bậc nhất .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0]]"
3248,Galaxy S22 series là thương hiệu sử dụng snapdragon 8 gen 1 sớm bậc nhất .,1,['Galaxy S22 series'],[''],['sử dụng snapdragon 8 gen 1'],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0]]"
3249,motorola motoactv w450 là thương hiệu sử dụng snapdragon 8 gen 1 sớm bậc nhất .,1,['motorola motoactv w450'],[''],['sử dụng snapdragon 8 gen 1'],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0]]"
