,content,label
11337,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Motorola Quench XT5 XT502,Motorola Quench XT5 XT502,mức giá bán,cao hơn",0
11339,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sagem MY X-1w,Motorola Quench XT5 XT502,mức giá bán,không chênh lệch nhau nhiều",0
11340,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Motorola Quench XT5 XT502,,pin lõi Li-po dung lượng 5000mAh,không chênh lệch nhau nhiều",0
11341,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Motorola Quench XT5 XT502,Motorola Quench XT5 XT502,mức giá bán,không chênh lệch nhau nhiều",0
11342,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sagem MY X-1w,,pin lõi Li-po dung lượng 5000mAh,không chênh lệch nhau nhiều",0
11343,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Motorola Quench XT5 XT502,,mức giá bán,cao hơn",0
11344,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sagem MY X-1w,Motorola Quench XT5 XT502,pin lõi Li-po dung lượng 5000mAh,cao hơn",0
11346,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sagem MY X-1w,Motorola Quench XT5 XT502,mức giá bán,cao hơn",0
11347,"Mặt khác , bạn có thể nhận được mức giá bán cao hơn với Sagem MY X-1w , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên pin lõi Li-po dung lượng 5000mAh của Motorola Quench XT5 XT502 không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Motorola Quench XT5 XT502,,pin lõi Li-po dung lượng 5000mAh,cao hơn",0
11348,"xử lý hình ảnh và video được Apple tăng lên tới 1.200 nits với chất lượng hiển thị lên đến 2 triệu , điều đó có nghĩa là gấp đôi so với Micromax X233 . | ,Micromax X233,xử lý hình ảnh và video,gấp đôi",6
11349,"xử lý hình ảnh và video được Apple tăng lên tới 1.200 nits với chất lượng hiển thị lên đến 2 triệu , điều đó có nghĩa là gấp đôi so với Micromax X233 . | ,Micromax X233,chất lượng hiển thị,gấp đôi",6
11352," | Lava Iris Alfa,Lava Iris Alfa,trong phân khúc của chính nó,tương đối tốt ở",2
11353," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,khung viền nhôm được vát phẳng,giữ màu tốt hơn",6
11354," | Lava Iris Alfa,LG KC780,trong phân khúc của chính nó,tương đối tốt ở",0
11355," | Lava Iris Alfa,LG KC780,trong phân khúc của chính nó,giữ màu tốt hơn",0
11356," | Lava Iris Alfa,LG KC780,khung viền nhôm được vát phẳng,tương đối tốt ở",0
11357," | Lava Iris Alfa,LG KC780,khung viền nhôm được vát phẳng,giữ màu tốt hơn",0
11358," | Lava Iris Alfa,Lava Iris Alfa,khung viền nhôm được vát phẳng,tương đối tốt ở",0
11359," | Lava Iris Alfa,Lava Iris Alfa,khung viền nhôm được vát phẳng,giữ màu tốt hơn",0
11360," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,trong phân khúc của chính nó,tương đối tốt ở",0
11361," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,trong phân khúc của chính nó,giữ màu tốt hơn",0
11362," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,trong phân khúc của chính nó,tương đối tốt ở",0
11364," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,khung viền nhôm được vát phẳng,tương đối tốt ở",0
11365," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,khung viền nhôm được vát phẳng,tương đối tốt ở",0
11366," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,khung viền nhôm được vát phẳng,giữ màu tốt hơn",0
11368," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,trong phân khúc của chính nó,giữ màu tốt hơn",0
11369," | Lava Iris Alfa,Lava Iris Alfa,trong phân khúc của chính nó,giữ màu tốt hơn",0
11370," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,thông số cơ bản,giữ màu tốt",8
11371," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,thông số cơ bản,giữ màu tốt hơn",0
11374," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,thông số cơ bản,giữ màu tốt hơn",0
11377," | Lava Iris Alfa,LG KC780,thông số cơ bản,giữ màu tốt",0
11378," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,khung viền nhôm được vát phẳng,giữ màu tốt",0
11379," | Lava Iris Alfa,Lava Iris Alfa,thông số cơ bản,giữ màu tốt",0
11380," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,khung viền nhôm được vát phẳng,giữ màu tốt",0
11381," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,thông số cơ bản,tương đối tốt ở",0
11383," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,thông số cơ bản,tương đối tốt ở",0
11384," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,trong phân khúc của chính nó,giữ màu tốt",0
11385," | Lava Iris Alfa,LG KC780,thông số cơ bản,giữ màu tốt hơn",0
11387," | Lava Iris Alfa,Lava Iris Alfa,thông số cơ bản,giữ màu tốt hơn",0
11389," | Prestigio MultiPad 10.1 Ultimate 3G,LG KC780,trong phân khúc của chính nó,giữ màu tốt",0
11390," | Lava Iris Alfa,LG KC780,khung viền nhôm được vát phẳng,giữ màu tốt",0
11392," | Lava Iris Alfa,Lava Iris Alfa,khung viền nhôm được vát phẳng,giữ màu tốt",0
11393," | Lava Iris Alfa,LG KC780,thông số cơ bản,tương đối tốt ở",0
11395," | Lava Iris Alfa,Lava Iris Alfa,thông số cơ bản,tương đối tốt ở",0
11398," | Lava Iris Alfa,Lava Iris Alfa,trong phân khúc của chính nó,giữ màu tốt",0
11403," | Lava Iris Alfa,LG KC780,trong phân khúc của chính nó,giữ màu tốt",0
11404," | Prestigio MultiPad 10.1 Ultimate 3G,Lava Iris Alfa,thông số cơ bản,giữ màu tốt",0
11407,"Có thể thấy Allview X2 Soul Style + Platinum mang nhiều cải tiến vượt trội từ camera zoom , hiệu suất thực tế , chất lượng hoàn thiện lẫn camera zoom . | Allview X2 Soul Style + Platinum,,camera zoom,cải tiến vượt trội",6
11408,"Có thể thấy Allview X2 Soul Style + Platinum mang nhiều cải tiến vượt trội từ camera zoom , hiệu suất thực tế , chất lượng hoàn thiện lẫn camera zoom . | Allview X2 Soul Style + Platinum,,hiệu suất thực tế,cải tiến vượt trội",6
11411,"Có thể thấy Allview X2 Soul Style + Platinum mang nhiều cải tiến vượt trội từ camera zoom , hiệu suất thực tế , chất lượng hoàn thiện lẫn camera zoom . | Allview X2 Soul Style + Platinum,,chất lượng hoàn thiện,cải tiến vượt trội",6
11419,"Nhưng thông số kỹ thuật 1080P thấp hơn cho phép bù đắp lợi thế thời gian sử dụng so với Samsung Star Deluxe Duos S5292 . | ,Samsung Star Deluxe Duos S5292,thông số kỹ thuật,thấp hơn",7
11420,"Nhưng thông số kỹ thuật 1080P thấp hơn cho phép bù đắp lợi thế thời gian sử dụng so với Samsung Star Deluxe Duos S5292 . | ,Samsung Star Deluxe Duos S5292,thời gian sử dụng,lợi thế",6
11422,"Nhưng thông số kỹ thuật 1080P thấp hơn cho phép bù đắp lợi thế thời gian sử dụng so với Samsung Star Deluxe Duos S5292 . | ,Samsung Star Deluxe Duos S5292,thời gian sử dụng,thấp hơn",0
11423,"Nhưng thông số kỹ thuật 1080P thấp hơn cho phép bù đắp lợi thế thời gian sử dụng so với Samsung Star Deluxe Duos S5292 . | ,Samsung Star Deluxe Duos S5292,thông số kỹ thuật,lợi thế",0
11425,"Có thể thấy , công nghệ chống nước , bụi đạt chuẩn IP68 trên Sony Ericsson K618 có khung hình cao hơn rất nhiều so với Nokia 6300 4G . | Sony Ericsson K618,Nokia 6300 4G,công nghệ chống nước , bụi đạt chuẩn IP68,cao hơn rất nhiều",6
11426,"Có thể thấy , công nghệ chống nước , bụi đạt chuẩn IP68 trên Sony Ericsson K618 có khung hình cao hơn rất nhiều so với Nokia 6300 4G . | ,Nokia 6300 4G,khung hình,cao hơn rất nhiều",6
11429,"Có thể thấy , công nghệ chống nước , bụi đạt chuẩn IP68 trên Sony Ericsson K618 có khung hình cao hơn rất nhiều so với Nokia 6300 4G . | Sony Ericsson K618,Nokia 6300 4G,khung hình,cao hơn rất nhiều",0
11430,"Có thể thấy , công nghệ chống nước , bụi đạt chuẩn IP68 trên Sony Ericsson K618 có khung hình cao hơn rất nhiều so với Nokia 6300 4G . | ,Nokia 6300 4G,công nghệ chống nước , bụi đạt chuẩn IP68,cao hơn rất nhiều",0
11431,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,vẻ ngoài,giành phần thắng",6
11432,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,vẻ ngoài,lớn hơn",6
11435,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,độ sáng,nhanh hơn",6
11436,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,vẻ ngoài,nhanh hơn",0
11437,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,độ sáng,giành phần thắng",0
11438,"Ở khía cạnh vẻ ngoài , alcatel OT-978 giành phần thắng vì vẻ ngoài không chỉ lớn hơn mà còn độ sáng nhanh hơn . | alcatel OT-978,,độ sáng,lớn hơn",0
11442,"HTC 10 evo cũng dễ cầm hơn trong tay và trong khi LG KG240 có mức 220g , LG KG240 nhẹ hơn 20g so với Sendo P600 . | HTC 10 evo,Sendo P600,,dễ cầm hơn",6
11443,"HTC 10 evo cũng dễ cầm hơn trong tay và trong khi LG KG240 có mức 220g , LG KG240 nhẹ hơn 20g so với Sendo P600 . | LG KG240,Sendo P600,,nhẹ hơn",6
11444,"HTC 10 evo cũng dễ cầm hơn trong tay và trong khi LG KG240 có mức 220g , LG KG240 nhẹ hơn 20g so với Sendo P600 . | HTC 10 evo,Sendo P600,,nhẹ hơn",0
11445,"HTC 10 evo cũng dễ cầm hơn trong tay và trong khi LG KG240 có mức 220g , LG KG240 nhẹ hơn 20g so với Sendo P600 . | LG KG240,Sendo P600,,dễ cầm hơn",0
11448,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | Realme 5 Pro,,Độ bo cong hai cạnh bên,độ cao hơn",6
11449,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | ,,những chiếc smartphone dành cho người dùng trẻ,cao hơn",6
11450,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | Realme 5 Pro,,những chiếc smartphone dành cho người dùng trẻ,độ cao hơn",0
11451,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | ,,Độ bo cong hai cạnh bên,cao hơn",0
11452,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | Realme 5 Pro,,những chiếc smartphone dành cho người dùng trẻ,cao hơn",0
11454,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | ,,những chiếc smartphone dành cho người dùng trẻ,độ cao hơn",0
11455,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | Realme 5 Pro,,Độ bo cong hai cạnh bên,cao hơn",0
11457,"Độ bo cong hai cạnh bên với Realme 5 Pro có những chiếc smartphone dành cho người dùng trẻ cao hơn | ,,Độ bo cong hai cạnh bên,độ cao hơn",0
11458,"Nhưng khả năng thu phóng 1080P thấp hơn cho phép bù đắp lợi thế cảm biến so với tiền nhiệm của nó . | ,tiền nhiệm của nó,khả năng thu phóng,thấp hơn",7
11459,"Nhưng khả năng thu phóng 1080P thấp hơn cho phép bù đắp lợi thế cảm biến so với tiền nhiệm của nó . | ,tiền nhiệm của nó,cảm biến,lợi thế",6
11460,"Nhưng khả năng thu phóng 1080P thấp hơn cho phép bù đắp lợi thế cảm biến so với tiền nhiệm của nó . | ,tiền nhiệm của nó,cảm biến,thấp hơn",0
11461,"Nhưng khả năng thu phóng 1080P thấp hơn cho phép bù đắp lợi thế cảm biến so với tiền nhiệm của nó . | ,tiền nhiệm của nó,khả năng thu phóng,lợi thế",0
11464,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,alcatel OT-S215A,công nghệ sạc,nhỉnh hơn",6
11465,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,,học online hay giải trí , “ cày phim ”,thua kém",7
11466,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,,công nghệ sạc,thua kém",0
11467,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,,công nghệ sạc,thua kém",0
11468,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,alcatel OT-S215A,học online hay giải trí , “ cày phim ”,nhỉnh hơn",0
11469,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,alcatel OT-S215A,học online hay giải trí , “ cày phim ”,thua kém",0
11470,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,,công nghệ sạc,nhỉnh hơn",0
11471,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,,học online hay giải trí , “ cày phim ”,thua kém",0
11472,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,,công nghệ sạc,nhỉnh hơn",0
11473,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,alcatel OT-S215A,công nghệ sạc,thua kém",0
11474,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | Samsung Galaxy S II TV,,học online hay giải trí , “ cày phim ”,nhỉnh hơn",0
11476,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,alcatel OT-S215A,công nghệ sạc,thua kém",0
11478,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,alcatel OT-S215A,học online hay giải trí , “ cày phim ”,thua kém",0
11479,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,alcatel OT-S215A,công nghệ sạc,nhỉnh hơn",0
11480,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,,học online hay giải trí , “ cày phim ”,nhỉnh hơn",0
11481,"Điều này vẫn để mình cảm thấy tiếc nuối vì Samsung Galaxy S II TV thường vẫn nhỉnh hơn alcatel OT-S215A ở công nghệ sạc nhưng giờ đây alcatel Mandarina Duck Moon vẫn thua kém ở học online hay giải trí , “ cày phim ” . | alcatel Mandarina Duck Moon,alcatel OT-S215A,học online hay giải trí , “ cày phim ”,nhỉnh hơn",0
11482,"Khi so sánh thì Philips W625 cho khả năng quay video 4K với tốc độ 60 khung hình / giây tốt hơn với chất lượng vẻ bề ngoài cao hơn ở cả chủ thể và hậu cảnh . | Philips W625,,khả năng quay video 4K với tốc độ 60 khung hình / giây,tốt hơn",6
11483,"Khi so sánh thì Philips W625 cho khả năng quay video 4K với tốc độ 60 khung hình / giây tốt hơn với chất lượng vẻ bề ngoài cao hơn ở cả chủ thể và hậu cảnh . | Philips W625,,chất lượng vẻ bề ngoài,cao hơn",6
11484,"Khi so sánh thì Philips W625 cho khả năng quay video 4K với tốc độ 60 khung hình / giây tốt hơn với chất lượng vẻ bề ngoài cao hơn ở cả chủ thể và hậu cảnh . | Philips W625,,khả năng quay video 4K với tốc độ 60 khung hình / giây,cao hơn",0
11485,"Khi so sánh thì Philips W625 cho khả năng quay video 4K với tốc độ 60 khung hình / giây tốt hơn với chất lượng vẻ bề ngoài cao hơn ở cả chủ thể và hậu cảnh . | Philips W625,,chất lượng vẻ bề ngoài,tốt hơn",0
11488,"Celkon C100 được trang bị những con chip vô cùng “ xịn xò ” 5000 mAh cao hơn những con chip vô cùng “ xịn xò ” 4700 mAh của Sony Ericsson V630 nhưng lại không "" có tuổi "" khi so sánh về điểm hiệu năng trên Antutu . | Celkon C100,Sony Ericsson V630,những con chip vô cùng “ xịn xò ”,cao hơn",6
11489,"Celkon C100 được trang bị những con chip vô cùng “ xịn xò ” 5000 mAh cao hơn những con chip vô cùng “ xịn xò ” 4700 mAh của Sony Ericsson V630 nhưng lại không "" có tuổi "" khi so sánh về điểm hiệu năng trên Antutu . | Celkon C100,Sony Ericsson V630,điểm hiệu năng trên Antutu,không "" có tuổi """,7
11490,"Celkon C100 được trang bị những con chip vô cùng “ xịn xò ” 5000 mAh cao hơn những con chip vô cùng “ xịn xò ” 4700 mAh của Sony Ericsson V630 nhưng lại không "" có tuổi "" khi so sánh về điểm hiệu năng trên Antutu . | Celkon C100,Sony Ericsson V630,điểm hiệu năng trên Antutu,cao hơn",0
11491,"Celkon C100 được trang bị những con chip vô cùng “ xịn xò ” 5000 mAh cao hơn những con chip vô cùng “ xịn xò ” 4700 mAh của Sony Ericsson V630 nhưng lại không "" có tuổi "" khi so sánh về điểm hiệu năng trên Antutu . | Celkon C100,Sony Ericsson V630,những con chip vô cùng “ xịn xò ”,không "" có tuổi """,0
11494,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | Oppo A15,Sagem MY C-3s,ổn định hình ảnh quang học,nhỉnh hơn một chút",6
11495,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | ,Sagem MY C-3s,số,hiển thị nhỉnh hơn một chút",6
11496,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | Oppo A15,Sagem MY C-3s,ổn định hình ảnh quang học,hiển thị nhỉnh hơn một chút",0
11497,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | Oppo A15,Sagem MY C-3s,số,hiển thị nhỉnh hơn một chút",0
11498,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | ,Sagem MY C-3s,số,nhỉnh hơn một chút",0
11499,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | ,Sagem MY C-3s,ổn định hình ảnh quang học,hiển thị nhỉnh hơn một chút",0
11502,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | Oppo A15,Sagem MY C-3s,số,nhỉnh hơn một chút",0
11503,"Tuy nhiên , trên lý thuyết thì Oppo A15 có ổn định hình ảnh quang học nhỉnh hơn một chút so với Sagem MY C-3s khi nó sử dụng tấm nền AMOLED hiển thị tới một tỷ màu , có tần số quét 120Hz , chứng nhận HDR10 + , Dolby Vision và độ sáng cực đại cao ( lên đến 1,700 nits ) , cũng như độ phân giải Quad-HD + . | ,Sagem MY C-3s,ổn định hình ảnh quang học,nhỉnh hơn một chút",0
11504,"Xiaomi Mi Note cũng dễ cầm hơn trong tay và trong khi alcatel Pop D1 có mức 220g , alcatel Pop D1 nhẹ hơn 20g so với Samsung E1282T . | Xiaomi Mi Note,Samsung E1282T,,dễ cầm hơn",6
11505,"Xiaomi Mi Note cũng dễ cầm hơn trong tay và trong khi alcatel Pop D1 có mức 220g , alcatel Pop D1 nhẹ hơn 20g so với Samsung E1282T . | alcatel Pop D1,Samsung E1282T,,nhẹ hơn",6
11508,"Xiaomi Mi Note cũng dễ cầm hơn trong tay và trong khi alcatel Pop D1 có mức 220g , alcatel Pop D1 nhẹ hơn 20g so với Samsung E1282T . | alcatel Pop D1,Samsung E1282T,,dễ cầm hơn",0
11509,"Xiaomi Mi Note cũng dễ cầm hơn trong tay và trong khi alcatel Pop D1 có mức 220g , alcatel Pop D1 nhẹ hơn 20g so với Samsung E1282T . | Xiaomi Mi Note,Samsung E1282T,,nhẹ hơn",0
