,content,label
11580,"Xét về Các pixel trên cảm biến Sony IMX989 , Tecno Camon 11 Pro trông bắt mắt hơn Ulefone Armor X7 Pro bởi Màu sắc hẹp hơn và không đi kèm với con chip như Asus Zenfone Max ZC550KL , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Tecno Camon 11 Pro,Asus Zenfone Max ZC550KL,Các pixel trên cảm biến Sony IMX989,không đi kèm với như",0
11582,"Xét về Các pixel trên cảm biến Sony IMX989 , Tecno Camon 11 Pro trông bắt mắt hơn Ulefone Armor X7 Pro bởi Màu sắc hẹp hơn và không đi kèm với con chip như Asus Zenfone Max ZC550KL , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Tecno Camon 11 Pro,Ulefone Armor X7 Pro,Màu sắc,không đi kèm với như",0
11584,"Xét về Các pixel trên cảm biến Sony IMX989 , Tecno Camon 11 Pro trông bắt mắt hơn Ulefone Armor X7 Pro bởi Màu sắc hẹp hơn và không đi kèm với con chip như Asus Zenfone Max ZC550KL , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Tecno Camon 11 Pro,Asus Zenfone Max ZC550KL,Màu sắc,không đi kèm với như",0
11587,"Cụ thể , thông số cơ bản cảm giác to hơn , dày hơn và dễ cầm nắm hơn . | ,,thông số cơ bản,to hơn",8
11588,"Cụ thể , thông số cơ bản cảm giác to hơn , dày hơn và dễ cầm nắm hơn . | ,,thông số cơ bản,dày hơn",8
11591,"Cụ thể , thông số cơ bản cảm giác to hơn , dày hơn và dễ cầm nắm hơn . | ,,thông số cơ bản,dễ cầm nắm hơn",6
11595,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | Micromax X40,,dung lượng thẻ nhớ,lượng nhỉnh hơn",6
11596,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | ,,8 nhân,nhỉnh hơn",6
11597,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | Micromax X40,,8 nhân,nhỉnh hơn",0
11598,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | ,,dung lượng thẻ nhớ,lượng nhỉnh hơn",0
11599,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | ,,dung lượng thẻ nhớ,nhỉnh hơn",0
11600,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | ,,8 nhân,lượng nhỉnh hơn",0
11603,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | Micromax X40,,dung lượng thẻ nhớ,nhỉnh hơn",0
11604,"dung lượng thẻ nhớ xuất ra trên Micromax X40 sẽ có 8 nhân nhỉnh hơn nhờ thuật toán AI . | Micromax X40,,8 nhân,lượng nhỉnh hơn",0
11605,"Tuy nhiên kích thước cảm biến trên Nokia 6060 có phần rộng hơn và GPU lớn hơn . | Nokia 6060,,kích thước cảm biến,có phần rộng hơn",6
11606,"Tuy nhiên kích thước cảm biến trên Nokia 6060 có phần rộng hơn và GPU lớn hơn . | Nokia 6060,,GPU,lớn hơn",6
11609,"Tuy nhiên kích thước cảm biến trên Nokia 6060 có phần rộng hơn và GPU lớn hơn . | Nokia 6060,,kích thước cảm biến,lớn hơn",0
11610,"Tuy nhiên kích thước cảm biến trên Nokia 6060 có phần rộng hơn và GPU lớn hơn . | Nokia 6060,,GPU,có phần rộng hơn",0
11611,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,,vượt trội hơn",6
11612,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,Màu sắc,tốt hơn",6
11614,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,Màu sắc,vượt trội hơn",0
11616,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,,tốt hơn",0
11617,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,chất lượng ảnh,mới hơn",6
11618,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,,vượt trội hơn",0
11619,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,Màu sắc,tốt hơn",0
11620,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,chất lượng ảnh,vượt trội hơn",0
11621,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,Màu sắc,vượt trội hơn",0
11622,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,,mới hơn",0
11623,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,chất lượng ảnh,mới hơn",0
11624,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,,tốt hơn",0
11626,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,,mới hơn",0
11627,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,chất lượng ảnh,tốt hơn",0
11629,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Cả hai điện thoại,,Màu sắc,mới hơn",0
11632,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,chất lượng ảnh,tốt hơn",0
11634,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,chất lượng ảnh,vượt trội hơn",0
11635,"Redmi Note 11 chỉ có hai camera ở phía sau , nhưng Archos 64 Xenon vượt trội hơn vì Cả hai điện thoại sử dụng chất lượng ảnh 50MP mới hơn mang lại Màu sắc tốt hơn . | Archos 64 Xenon,,Màu sắc,mới hơn",0
11636,"Wiko Pulp 4G nhỏ gọn hơn một chút , nhưng NIU Niutek 3.5D2 dày và nặng hơn so với Micromax Ninja A54 . | Wiko Pulp 4G,Micromax Ninja A54,,nhỏ gọn hơn một chút",6
11637,"Wiko Pulp 4G nhỏ gọn hơn một chút , nhưng NIU Niutek 3.5D2 dày và nặng hơn so với Micromax Ninja A54 . | NIU Niutek 3.5D2,Micromax Ninja A54,,dày và nặng hơn",7
11639,"Wiko Pulp 4G nhỏ gọn hơn một chút , nhưng NIU Niutek 3.5D2 dày và nặng hơn so với Micromax Ninja A54 . | NIU Niutek 3.5D2,Micromax Ninja A54,,nhỏ gọn hơn một chút",0
11640,"Wiko Pulp 4G nhỏ gọn hơn một chút , nhưng NIU Niutek 3.5D2 dày và nặng hơn so với Micromax Ninja A54 . | Wiko Pulp 4G,Micromax Ninja A54,,dày và nặng hơn",0
11642,"Nếu xét tổng thể , T-Mobile được trang bị bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá với các thông số nhỏ hơn nên khung thép không gỉ cũng ít hơn so với các smartphone khác trong phân khúc . | T-Mobile,các smartphone khác trong phân khúc,bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá,các thông số nhỏ hơn",7
11643,"Nếu xét tổng thể , T-Mobile được trang bị bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá với các thông số nhỏ hơn nên khung thép không gỉ cũng ít hơn so với các smartphone khác trong phân khúc . | T-Mobile,các smartphone khác trong phân khúc,khung thép không gỉ,ít hơn",6
11645,"Nếu xét tổng thể , T-Mobile được trang bị bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá với các thông số nhỏ hơn nên khung thép không gỉ cũng ít hơn so với các smartphone khác trong phân khúc . | T-Mobile,các smartphone khác trong phân khúc,bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá,ít hơn",0
11646,"Nếu xét tổng thể , T-Mobile được trang bị bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá với các thông số nhỏ hơn nên khung thép không gỉ cũng ít hơn so với các smartphone khác trong phân khúc . | T-Mobile,các smartphone khác trong phân khúc,khung thép không gỉ,các thông số nhỏ hơn",0
11648,"Hứa hẹn lớn của Honor 9A chắc chắn là về máy ảnh : bạn có Độ phân giải loại 1 inch , lớn hơn những gì bạn có trên Huawei G6608 và về mặt lý thuyết sẽ hoạt động tốt hơn vào ban đêm và bạn có khả năng thu phóng 3,2 lần máy ảnh có một số siêu năng lực mà chúng ta sẽ nói đến dưới đây . | Honor 9A,Huawei G6608,Độ phân giải,lớn hơn",6
11649,"Hứa hẹn lớn của Honor 9A chắc chắn là về máy ảnh : bạn có Độ phân giải loại 1 inch , lớn hơn những gì bạn có trên Huawei G6608 và về mặt lý thuyết sẽ hoạt động tốt hơn vào ban đêm và bạn có khả năng thu phóng 3,2 lần máy ảnh có một số siêu năng lực mà chúng ta sẽ nói đến dưới đây . | Honor 9A,Huawei G6608,Độ phân giải,hoạt động tốt hơn vào ban đêm",6
11652,"Cuối cùng nhưng không kém phần quan trọng , BenQ M315 nhỏ gọn hơn , cho khả năng xử lý tác vụ thoải mái hơn so với BLU Diva X . | BenQ M315,BLU Diva X,,nhỏ gọn hơn",8
11653,"Cuối cùng nhưng không kém phần quan trọng , BenQ M315 nhỏ gọn hơn , cho khả năng xử lý tác vụ thoải mái hơn so với BLU Diva X . | BenQ M315,BLU Diva X,khả năng xử lý tác vụ,thoải mái hơn",6
11656,"Cuối cùng nhưng không kém phần quan trọng , BenQ M315 nhỏ gọn hơn , cho khả năng xử lý tác vụ thoải mái hơn so với BLU Diva X . | BenQ M315,BLU Diva X,,thoải mái hơn",0
11657,"Cuối cùng nhưng không kém phần quan trọng , BenQ M315 nhỏ gọn hơn , cho khả năng xử lý tác vụ thoải mái hơn so với BLU Diva X . | BenQ M315,BLU Diva X,khả năng xử lý tác vụ,nhỏ gọn hơn",0
11658,"Cuối cùng nhưng không kém phần quan trọng , BLU Bar Q nhỏ gọn hơn , cho Màu sắc thoải mái hơn so với Philips X650 . | BLU Bar Q,Philips X650,,nhỏ gọn hơn",8
11659,"Cuối cùng nhưng không kém phần quan trọng , BLU Bar Q nhỏ gọn hơn , cho Màu sắc thoải mái hơn so với Philips X650 . | BLU Bar Q,Philips X650,Màu sắc,thoải mái hơn",6
11660,"Cuối cùng nhưng không kém phần quan trọng , BLU Bar Q nhỏ gọn hơn , cho Màu sắc thoải mái hơn so với Philips X650 . | BLU Bar Q,Philips X650,Màu sắc,nhỏ gọn hơn",0
11663,"Cuối cùng nhưng không kém phần quan trọng , BLU Bar Q nhỏ gọn hơn , cho Màu sắc thoải mái hơn so với Philips X650 . | BLU Bar Q,Philips X650,,thoải mái hơn",0
11664,"XOLO Q2000 có tầm giá rẻ lớn hơn và khung hình mỏng nhẹ hơn so với Samsung Vodafone 360 H1 một chút . | XOLO Q2000,Samsung Vodafone 360 H1,tầm giá rẻ,lớn hơn",6
11665,"XOLO Q2000 có tầm giá rẻ lớn hơn và khung hình mỏng nhẹ hơn so với Samsung Vodafone 360 H1 một chút . | XOLO Q2000,Samsung Vodafone 360 H1,khung hình,mỏng nhẹ hơn",6
11666,"XOLO Q2000 có tầm giá rẻ lớn hơn và khung hình mỏng nhẹ hơn so với Samsung Vodafone 360 H1 một chút . | XOLO Q2000,Samsung Vodafone 360 H1,tầm giá rẻ,mỏng nhẹ hơn",0
11669,"XOLO Q2000 có tầm giá rẻ lớn hơn và khung hình mỏng nhẹ hơn so với Samsung Vodafone 360 H1 một chút . | XOLO Q2000,Samsung Vodafone 360 H1,khung hình,lớn hơn",0
11670,"Motorola DROID 4 XT894 sở hữu phần phát lại video YouTube ấn tượng hơn , gồm hiệu suất Sony IMX890 tốt hơn với độ phân giải 50MP nhưng thiếu công nghệ chống rung quang học ( OIS ) , trong khi camera chính Energizer Hardcase H501S có tính năng này nhưng chỉ sở hữu độ phân giải 12MP . | Motorola DROID 4 XT894,Energizer Hardcase H501S,phát lại video YouTube,ấn tượng hơn",6
11671,"Motorola DROID 4 XT894 sở hữu phần phát lại video YouTube ấn tượng hơn , gồm hiệu suất Sony IMX890 tốt hơn với độ phân giải 50MP nhưng thiếu công nghệ chống rung quang học ( OIS ) , trong khi camera chính Energizer Hardcase H501S có tính năng này nhưng chỉ sở hữu độ phân giải 12MP . | Motorola DROID 4 XT894,Energizer Hardcase H501S,hiệu suất,tốt hơn",6
11672,"Motorola DROID 4 XT894 sở hữu phần phát lại video YouTube ấn tượng hơn , gồm hiệu suất Sony IMX890 tốt hơn với độ phân giải 50MP nhưng thiếu công nghệ chống rung quang học ( OIS ) , trong khi camera chính Energizer Hardcase H501S có tính năng này nhưng chỉ sở hữu độ phân giải 12MP . | Motorola DROID 4 XT894,Energizer Hardcase H501S,hiệu suất,ấn tượng hơn",0
11673,"Motorola DROID 4 XT894 sở hữu phần phát lại video YouTube ấn tượng hơn , gồm hiệu suất Sony IMX890 tốt hơn với độ phân giải 50MP nhưng thiếu công nghệ chống rung quang học ( OIS ) , trong khi camera chính Energizer Hardcase H501S có tính năng này nhưng chỉ sở hữu độ phân giải 12MP . | Motorola DROID 4 XT894,Energizer Hardcase H501S,phát lại video YouTube,tốt hơn",0
11676,"Trên Nokia E75 , Apple đã mang đến một cải tiến nhỏ về camera selfie khi độ phân giải 12MP xuất hiện với kích thước nhỏ gọn hơn một chút so với Motorola DEFY . | Nokia E75,Motorola DEFY,camera selfie,cải tiến nhỏ",1
11677,"Trên Nokia E75 , Apple đã mang đến một cải tiến nhỏ về camera selfie khi độ phân giải 12MP xuất hiện với kích thước nhỏ gọn hơn một chút so với Motorola DEFY . | Nokia E75,Motorola DEFY,độ phân giải 12MP,kích thước nhỏ gọn hơn một chút",6
11678,"Trên Nokia E75 , Apple đã mang đến một cải tiến nhỏ về camera selfie khi độ phân giải 12MP xuất hiện với kích thước nhỏ gọn hơn một chút so với Motorola DEFY . | Nokia E75,Motorola DEFY,camera selfie,kích thước nhỏ gọn hơn một chút",0
11680,"Trên Nokia E75 , Apple đã mang đến một cải tiến nhỏ về camera selfie khi độ phân giải 12MP xuất hiện với kích thước nhỏ gọn hơn một chút so với Motorola DEFY . | Nokia E75,Motorola DEFY,độ phân giải 12MP,cải tiến nhỏ",0
11682,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | Acer neoTouch P400,,pin lõi Li-po dung lượng 5000mAh,lượng nhỉnh hơn",6
11683,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | ,,pin,nhỉnh hơn",6
11684,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | ,,pin,lượng nhỉnh hơn",0
11685,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | Acer neoTouch P400,,pin,lượng nhỉnh hơn",0
11686,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | ,,pin lõi Li-po dung lượng 5000mAh,lượng nhỉnh hơn",0
11689,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | Acer neoTouch P400,,pin,nhỉnh hơn",0
11690,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | ,,pin lõi Li-po dung lượng 5000mAh,nhỉnh hơn",0
11691,"pin lõi Li-po dung lượng 5000mAh xuất ra trên Acer neoTouch P400 sẽ có pin nhỉnh hơn nhờ thuật toán AI . | Acer neoTouch P400,,pin lõi Li-po dung lượng 5000mAh,nhỉnh hơn",0
11692,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung Impact sf của mình thông số ống kính 12MP ở mặt sau tương tự như Honor 20 Pro , nhưng sự mượt mà có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung Impact sf,Honor 20 Pro,thông số ống kính,tương tự",2
11693,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung Impact sf của mình thông số ống kính 12MP ở mặt sau tương tự như Honor 20 Pro , nhưng sự mượt mà có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung Impact sf,Honor 20 Pro,sự mượt mà,kích thước lớn hơn",6
11695,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung Impact sf của mình thông số ống kính 12MP ở mặt sau tương tự như Honor 20 Pro , nhưng sự mượt mà có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung Impact sf,Honor 20 Pro,sự mượt mà,tương tự",0
11697,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung Impact sf của mình thông số ống kính 12MP ở mặt sau tương tự như Honor 20 Pro , nhưng sự mượt mà có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung Impact sf,Honor 20 Pro,thông số ống kính,kích thước lớn hơn",0
11698,"BLU Life 8 có cấu hình mạnh mẽ nhất 6,8 inch , trong khi BLU Studio 5.0 E có cấu hình mạnh mẽ nhất 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì BLU Life 8 lớn hơn đáng kể nhờ khả năng quay video 4K với tốc độ 60 khung hình / giây 19,3 : 9 rộng hơn ( so với 20 : 9 trên BLU Studio 5.0 E ) . | BLU Life 8,BLU Studio 5.0 E,cấu hình mạnh mẽ nhất,lớn hơn đáng kể",8
11699,"BLU Life 8 có cấu hình mạnh mẽ nhất 6,8 inch , trong khi BLU Studio 5.0 E có cấu hình mạnh mẽ nhất 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì BLU Life 8 lớn hơn đáng kể nhờ khả năng quay video 4K với tốc độ 60 khung hình / giây 19,3 : 9 rộng hơn ( so với 20 : 9 trên BLU Studio 5.0 E ) . | BLU Life 8,BLU Studio 5.0 E,khả năng quay video 4K với tốc độ 60 khung hình / giây,rộng hơn",6
11701,"BLU Life 8 có cấu hình mạnh mẽ nhất 6,8 inch , trong khi BLU Studio 5.0 E có cấu hình mạnh mẽ nhất 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì BLU Life 8 lớn hơn đáng kể nhờ khả năng quay video 4K với tốc độ 60 khung hình / giây 19,3 : 9 rộng hơn ( so với 20 : 9 trên BLU Studio 5.0 E ) . | BLU Life 8,BLU Studio 5.0 E,cấu hình mạnh mẽ nhất,rộng hơn",0
11702,"BLU Life 8 có cấu hình mạnh mẽ nhất 6,8 inch , trong khi BLU Studio 5.0 E có cấu hình mạnh mẽ nhất 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì BLU Life 8 lớn hơn đáng kể nhờ khả năng quay video 4K với tốc độ 60 khung hình / giây 19,3 : 9 rộng hơn ( so với 20 : 9 trên BLU Studio 5.0 E ) . | BLU Life 8,BLU Studio 5.0 E,khả năng quay video 4K với tốc độ 60 khung hình / giây,lớn hơn đáng kể",0
11704,"Còn xét về hiệu năng tổng thể , thì người dùng có thể hoàn toàn yên tâm với Lenovo A1000 , khi Orange San Diego vẫn là con chip mạnh mẽ vượt trội hơn rất nhiều i-mate PDA2 , bảo đảm cho bạn sử dụng dài lâu .  | Orange San Diego,i-mate PDA2,,mạnh mẽ vượt trội hơn rất nhiều",6
11705,"Còn xét về hiệu năng tổng thể , thì người dùng có thể hoàn toàn yên tâm với Lenovo A1000 , khi Orange San Diego vẫn là con chip mạnh mẽ vượt trội hơn rất nhiều i-mate PDA2 , bảo đảm cho bạn sử dụng dài lâu .  | Lenovo A1000,i-mate PDA2,,mạnh mẽ vượt trội hơn rất nhiều",6
11708,"khả năng kết nối mạng di động hỗ trợ 5G hoặc đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất đều nghiêng về lợi thế của Nokia 3100 . | Nokia 3100,,khả năng kết nối mạng di động hỗ trợ 5G,nghiêng về lợi thế",6
11709,"khả năng kết nối mạng di động hỗ trợ 5G hoặc đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất đều nghiêng về lợi thế của Nokia 3100 . | Nokia 3100,,đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất,nghiêng về lợi thế",6
11712,"công nghệ pin được đánh giá ấm hơn , thu hút hơn so với những mà thuật toán Xiaomi Mi Watch Color Sports thu được từ cảm biến chính 50MP . | ,Xiaomi Mi Watch Color Sports,công nghệ pin,ấm hơn",6
11713,"công nghệ pin được đánh giá ấm hơn , thu hút hơn so với những mà thuật toán Xiaomi Mi Watch Color Sports thu được từ cảm biến chính 50MP . | ,Xiaomi Mi Watch Color Sports,công nghệ pin,thu hút hơn",6
11716,"Từ cái nhìn tổng quan , rõ ràng Icemobile G10 vượt trội hơn QMobile Noir A1 về mọi mặt : kích thước , những bức ảnh chân dung trong điều kiện thiếu sáng , Màu sắc ảnh chụp , chất lượng ảnh . | Icemobile G10,QMobile Noir A1,kích thước,vượt trội hơn",6
11717,"Từ cái nhìn tổng quan , rõ ràng Icemobile G10 vượt trội hơn QMobile Noir A1 về mọi mặt : kích thước , những bức ảnh chân dung trong điều kiện thiếu sáng , Màu sắc ảnh chụp , chất lượng ảnh . | Icemobile G10,QMobile Noir A1,những bức ảnh chân dung trong điều kiện thiếu sáng,vượt trội hơn",6
11720,"Từ cái nhìn tổng quan , rõ ràng Icemobile G10 vượt trội hơn QMobile Noir A1 về mọi mặt : kích thước , những bức ảnh chân dung trong điều kiện thiếu sáng , Màu sắc ảnh chụp , chất lượng ảnh . | Icemobile G10,QMobile Noir A1,Màu sắc ảnh chụp,vượt trội hơn",6
11724,"Từ cái nhìn tổng quan , rõ ràng Icemobile G10 vượt trội hơn QMobile Noir A1 về mọi mặt : kích thước , những bức ảnh chân dung trong điều kiện thiếu sáng , Màu sắc ảnh chụp , chất lượng ảnh . | Icemobile G10,QMobile Noir A1,chất lượng ảnh,vượt trội hơn",6
11729,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | Nokia 301,Samsung Galaxy Watch3,,nhỉnh hơn",6
11730,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | LG X power 3,Samsung Galaxy Watch3,thời lượng hoạt động,cao hơn",7
11732,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | LG X power 3,Samsung Galaxy Watch3,thời lượng hoạt động,nhỉnh hơn",0
11733,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | Nokia 301,Samsung Galaxy Watch3,thời lượng hoạt động,cao hơn",0
11734,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | LG X power 3,Samsung Galaxy Watch3,,cao hơn",0
11735,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | Nokia 301,Samsung Galaxy Watch3,thời lượng hoạt động,nhỉnh hơn",0
11736,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | Nokia 301,Samsung Galaxy Watch3,,cao hơn",0
11738,"Nhìn chung thì Nokia 301 có phần nhỉnh hơn so với Samsung Galaxy Watch3 , cũng dễ hiểu vì LG X power 3 được định thời lượng hoạt động cao hơn trên thị trường . | LG X power 3,Samsung Galaxy Watch3,,nhỉnh hơn",0
11739,"Xét theo các chi tiết khi ra mắt , BLU Deejay có mức giá chỉ khoảng hơn 1 / 2 so với Sony Ericsson T600 , và bằng 2 / 3 so với Asus P552w ! | BLU Deejay,Sony Ericsson T600,các chi tiết,hơn 1 / 2",7
11740,"Xét theo các chi tiết khi ra mắt , BLU Deejay có mức giá chỉ khoảng hơn 1 / 2 so với Sony Ericsson T600 , và bằng 2 / 3 so với Asus P552w ! | BLU Deejay,Asus P552w,các chi tiết,bằng 2 / 3",6
11743,"Xét theo các chi tiết khi ra mắt , BLU Deejay có mức giá chỉ khoảng hơn 1 / 2 so với Sony Ericsson T600 , và bằng 2 / 3 so với Asus P552w ! | BLU Deejay,Sony Ericsson T600,các chi tiết,bằng 2 / 3",0
